date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-07-02,0.7059595638278922,0.006671507987466152,-1.0496668190510863,0.009562087710356992,-1.286613968569347,0.0322613399777839,-1.886057911296318,0.06948254153920497,0.572469455088598,0.004448334090553809,-1.4070602440079714,0.026712153072805923,0.8741132531924243,0.035238236465874255,0.8120707146362973,0.0256714009781944,0.6655198864984467,0.006216369080177605,-1.4184289552071017,0.07129171855438865
2021-07-03,0.7069706339081704,0.006671037258341099,-1.0496918035815634,0.00951178813844275,-1.2888359431031526,0.02921909102687749,-1.885757580825109,0.07009473531686791,0.5732572293262856,0.0046824995065173755,-1.4049374040254226,0.03128899154646722,0.8798753518935672,0.034985910103388564,0.8164643135759772,0.026474732055443543,0.6665317955164644,0.00624167315135432,-1.40463461385768,0.09041904348439592
2021-07-04,0.7079671108177952,0.006591255447785757,-1.0495804964771214,0.009712287792462113,-1.2904144316625368,0.026355618343315908,-1.883513602210039,0.07459186375564233,0.5740593256834023,0.004878244686565286,-1.4007019651904953,0.03984672278473993,0.8855224914697575,0.03472214015790282,0.8209801374994025,0.027376724590632312,0.667521221653943,0.006200502518858834,-1.38910374438569,0.10921763149236764
2021-07-05,0.7089509666068546,0.006394781436128911,-1.0491497686179132,0.010451520941406434,-1.2912567400257147,0.02450761663142022,-1.8788669798252968,0.08228520143760458,0.5748570247721215,0.004974404481934795,-1.3954906929521496,0.04864103213136701,0.8910714609155022,0.03407096144770647,0.8254867323531431,0.02786007465987082,0.6684852752517321,0.006051351327852745,-1.372017250242731,0.12556667038219005
2021-07-06,0.7099103689748192,0.006105216167883915,-1.048364696123463,0.011695309919843046,-1.2914636227815828,0.02407400781040367,-1.8725600399299096,0.09166177831556305,0.5756353672295288,0.00502373115827986,-1.3889188134196822,0.05797765747063802,0.8964342627423486,0.033089411033563214,0.8299192538910608,0.02797565434775344,0.6694186321615735,0.005837340679422896,-1.3528001557289298,0.1409753571841974
2021-07-07,0.7108581362472626,0.005890441300113119,-1.0475794193957935,0.012487544006823816,-1.291691999849749,0.023731432151525695,-1.8639467886801444,0.10260490207641211,0.5764472529153069,0.0051081253921053645,-1.381295023516813,0.0667675329715978,0.9017476073341432,0.03184374584085912,0.8344337937700085,0.028003041391040755,0.6703206229754068,0.005683216899047743,-1.3297612492176092,0.1602279940224739
2021-07-08,0.7117970292943083,0.005755220277202954,-1.0460257492199057,0.014169595689325269,-1.2900933603725855,0.026008974266606224,-1.8498142566953315,0.11921262881594456,0.5772915716994012,0.0052501841273812164,-1.3702302138765523,0.0784711016006772,0.9067728924783044,0.030869152353735385,0.8387214590402565,0.02780318214140288,0.6712192677795011,0.005711486331427761,-1.3052062340197375,0.17586350976799725
2021-07-09,0.7127302033960982,0.005644604053437877,-1.0434554060790402,0.017026507067987997,-1.2860604900276735,0.031736645129737666,-1.8310124358751199,0.13880175422914307,0.5783185083191699,0.005727660122655003,-1.356129640649945,0.09266970165048244,0.9115410496228409,0.0302483958014232,0.8428556809953884,0.027797756151960975,0.6721449968513967,0.005702439930985701,-1.2786032757395296,0.19059466394494817
2021-07-10,0.7136606166277644,0.005624225161005616,-1.03978281625437,0.021670469041923626,-1.279590702025976,0.04198524095594821,-1.8070596641430419,0.16164469104154663,0.5794156570605605,0.006369903837364193,-1.3389830627068198,0.10965038254081008,0.9161399108473925,0.029658256921502316,0.8467480210719847,0.02747100536971774,0.6730646577037112,0.005745618965515555,-1.249552501617238,0.20540035136244394
2021-07-11,0.7145744646386887,0.00553301457533125,-1.0352587100612824,0.027141813025319456,-1.2712240409639801,0.054172381798127056,-1.7791629299965979,0.18691915953652685,0.5805124713212075,0.006845711875646791,-1.3186558823363608,0.12931779983759273,0.9205569877865875,0.029045090955104637,0.8505625962048843,0.027068777572151172,0.6739779856497399,0.005708524468049145,-1.2189812684247892,0.2175510947747445
2021-07-12,0.7154760859390655,0.0053248593689752335,-1.029965529642579,0.0326568314987082,-1.2607455637187057,0.06661149612829792,-1.7478945613148835,0.21144969367952943,0.581613414688966,0.007162309356969697,-1.2955884681359122,0.14958433824339232,0.9249752225874723,0.028389436307947376,0.8543974752910918,0.026527649987300034,0.6748843421672474,0.005544223310217818,-1.1876193530120227,0.22754838813703754
2021-07-13,0.7163828345696721,0.005150535028410604,-1.023977071268116,0.03796353396738132,-1.248613367821004,0.07820094010953117,-1.712965560852019,0.23505454478778862,0.5827773961430854,0.0075192017533062235,-1.270001735913445,0.1686341955039533,0.9293032268809301,0.02753351275796907,0.8582008952875891,0.025807723892167116,0.6757952423207036,0.0054085683982776425,-1.1539789241858236,0.23697314288230847
2021-07-14,0.7172960909655699,0.005078472699923912,-1.0164351469509842,0.045553883983275034,-1.2339985788528842,0.09239165590799067,-1.673259605913133,0.26100536848637224,0.5839879079054848,0.00786711273326588,-1.2414845774435308,0.18889510629980513,0.933554646894024,0.026509144906817134,0.8619690040609427,0.02490886287171959,0.6767451393262084,0.00544684586477063,-1.1179559352716246,0.24642095545439557
2021-07-15,0.7181945569858054,0.005106821002363858,-1.0079811851548246,0.05349091820506823,-1.2171322606715484,0.10813770372870535,-1.6289750279414772,0.2881017125964534,0.5852545172788146,0.008244383636874133,-1.2096756271329996,0.21013801257861514,0.9379089511887302,0.0256128342174724,0.8659285157142921,0.02417614508936229,0.6777073105590696,0.005579852936902096,-1.0789474956080827,0.2577416491481563
2021-07-16,0.7190855292157053,0.005197735843807575,-0.998473788414239,0.061469985582421546,-1.1986901407198658,0.12263776528233922,-1.580672821590819,0.31292377896299833,0.5865668149916553,0.008603109281697014,-1.1759632896292938,0.22909685621778417,0.9420972677397097,0.024807699261851637,0.869790841251216,0.023494371835236526,0.6786691876437874,0.005749460206026806,-1.0383297765424364,0.2672726716949126
2021-07-17,0.7199561893296956,0.005376548228556667,-0.9881093610083193,0.06888305500751445,-1.1783283100010682,0.13730893018276938,-1.5289366479655835,0.3381549986406908,0.588041341632081,0.009285861698530079,-1.1398574537028106,0.24758553475868814,0.9462544047294609,0.02419708710771741,0.8735456280631104,0.022788493707862467,0.6796478553412106,0.005984348353571042,-0.9956619392026514,0.27628392837227833
2021-07-18,0.7208179752182885,0.0054739733717792454,-0.9766087842042138,0.07636876186022068,-1.1565612886157888,0.1507986307735853,-1.4740951706003005,0.36089293148910423,0.589532099238938,0.009782906309610174,-1.1016814464632279,0.26433378947813346,0.9502530800764714,0.023575999747072564,0.8772568376155343,0.022015741075346724,0.6806160100122313,0.006098808632543526,-0.9511633154288432,0.28289293198062826
2021-07-19,0.7216693092414135,0.005465658525523855,-0.964347983280656,0.08347635823426817,-1.1331096505041538,0.16344519262588272,-1.4174630436330926,0.380542273180546,0.5910373865739617,0.010089003075731302,-1.0612772619021968,0.2798384962878625,0.9541132255426933,0.02287727480345045,0.8808869116075071,0.0212025605778714,0.6815817865981388,0.006065087055553565,-0.9051123297717703,0.2872546685937955
2021-07-20,0.7225356308452094,0.005454159288321064,-0.951344113828055,0.09018660073131457,-1.1083199914519686,0.1747084739341757,-1.3580826095236904,0.3976557518216387,0.5926616538997237,0.01050601778268461,-1.018523469476263,0.29366774992104483,0.9578736294947473,0.02210579924469001,0.8845092813326122,0.020254058434971883,0.6825570190671988,0.006038718993695695,-0.8550977821180291,0.29521154203772326
2021-07-21,0.7233926838135902,0.0055002655826657506,-0.9371308433293296,0.09768630921536363,-1.0817651120023104,0.18617093581403937,-1.296361864383924,0.41318056103814566,0.5943629094656213,0.010889085258835293,-0.9732064684704353,0.30654240481727474,0.9615382617441429,0.021299052974316654,0.8881228232519314,0.019275735652186023,0.6835143375183874,0.00608996057784102,-0.8018958534092521,0.3054611499052515
2021-07-22,0.7242617662875099,0.005619793796438347,-0.921254365571507,0.10663784304930998,-1.05211505158174,0.19928740704925818,-1.2328618028675613,0.4325808822036925,0.5961816658100031,0.011347923005053823,-0.9253716124611845,0.31841169129511504,0.965098272919391,0.020445162209951583,0.8917306672238794,0.018300869453939227,0.6844817084821169,0.006257099039881696,-0.7470251900557606,0.32105526983093385
2021-07-23,0.7251440614970214,0.005757980164336623,-0.9033495796364688,0.11755719064456988,-1.0194007082641865,0.21565590439801643,-1.1647321188044493,0.4529121465300196,0.5980572752304432,0.011906102049293158,-0.8757430956534464,0.33101080408885597,0.9683383834505255,0.02026054856413886,0.894954260885798,0.01854527293359123,0.6854586808799713,0.006396540415420359,-0.6902186059977773,0.33906139883111147
2021-07-24,0.7260547542278045,0.005928377907983196,-0.883035930959181,0.13042947469249058,-0.9832217504830993,0.23426786400597827,-1.0930211355374877,0.4747576531990999,0.6002171211966274,0.012993341012325856,-0.8237430257018684,0.34261491503445757,0.9715435927221421,0.020218260117582723,0.8982687809473122,0.01912390323708761,0.6864518226457826,0.00660064742165798,-0.6312912099320643,0.3602221720563879
2021-07-25,0.7269680106237023,0.006009356254472523,-0.8604953232601753,0.1436360445241924,-0.944894704866731,0.25218681007398275,-1.0190435072047987,0.492395059184377,0.6024013294714597,0.013817327467039096,-0.7705871710595847,0.3531077208481109,0.9746706463296719,0.020245909145182785,0.9014947821926269,0.0200325134681431,0.68744614890214,0.00670428889199939,-0.571253015919055,0.37947351028090104
2021-07-26,0.7278840278897238,0.0059686913379288845,-0.8361844220174927,0.15643713698217301,-0.9050711177566145,0.2677236808192304,-0.9424422372085295,0.5047110537329028,0.6046123106230585,0.01433002077148542,-0.7162155479641663,0.3598395758677893,0.9777814071691331,0.020108935513166996,0.904789881081412,0.020850033038059473,0.688446158925339,0.006669293116468218,-0.5095373864941197,0.3952380208880878
2021-07-27,0.7288434302576883,0.005869616183487342,-0.810289964471185,0.1683776026280555,-0.8634809668545061,0.2798346102244979,-0.8640106513216853,0.5112628832253377,0.6070643197519209,0.014967711670232182,-0.6606223043412301,0.3632426937933688,0.9809017617197413,0.019719163061617275,0.9081975746203581,0.02156287093724586,0.6894719284638251,0.006549626403245479,-0.44497769378702384,0.4114192123486178
2021-07-28,0.7298195950514034,0.005862552423377893,-0.7811074882518844,0.18134587380749737,-0.8173877575259674,0.2907902427814543,-0.7829440905459324,0.5136536092336842,0.6096455249514767,0.015643326899517144,-0.602768696987737,0.3636754938570628,0.9839537197262228,0.01926705081745478,0.9115616106470535,0.02239592457602676,0.6905529442922624,0.006504650382206807,-0.37973789110958595,0.43059643607205894
2021-07-29,0.7308109446307984,0.005947374069147584,-0.7496036972636138,0.1952926288679643,-0.7686413440231441,0.30192815022513203,-0.7015091999469988,0.5158017437023431,0.612377621334789,0.016402465841044152,-0.5442655093776955,0.3639072168550168,0.987000715468318,0.018889798290921092,0.9152493863877548,0.023356601152535236,0.69163590022637,0.006617823335443939,-0.3105657041846535,0.4493676637346314
2021-07-30,0.7318182678159089,0.0060672321479189285,-0.7156822615046697,0.21066039406794915,-0.7175184656168734,0.31467185362201916,-0.6192866501877248,0.5172640995175437,0.615121686938506,0.01743804920220062,-0.4855940746291335,0.3635546101708816,0.9900119002024241,0.01864464107449492,0.9191109896496596,0.02462910282993777,0.6927283130607351,0.006727393865447229,-0.23960877238552372,0.4663226354598265
2021-07-31,0.7328531997022557,0.006309260616137308,-0.6800040115945134,0.22654789044497872,-0.6650374153522731,0.32889342961411994,-0.5372000991323943,0.5187717078510635,0.6182876394478021,0.019301460151871917,-0.42675439274205107,0.36387469458485877,0.9930226714144981,0.01839949154013283,0.9233013082979225,0.02572213291890568,0.6938364658640629,0.006876294822456107,-0.16761971207596546,0.4817200835322167
2021-08-01,0.7338983862490617,0.006443733083406988,-0.6434459930539566,0.24030813529476838,-0.6118631735160623,0.341538622302813,-0.45621853754660646,0.5183126770546161,0.6215156179508645,0.02069181085685547,-0.3693309128557319,0.3631624811927392,0.9960671033199934,0.01809624063531206,0.9276417798973265,0.026776582432205626,0.6949535565959908,0.006914429254957381,-0.09545554882628185,0.49045607848486295
2021-08-02,0.7349498833561503,0.006429187314275752,-0.6054572527354458,0.25260344475439556,-0.5576975065251064,0.3523314632539529,-0.3763532986556894,0.5131880523867584,0.624793667644562,0.021636050244398745,-0.3130851629390558,0.360478839547428,0.9990045984279606,0.01782261989439685,0.9320350578258867,0.027697230025096612,0.6960785754650521,0.006789122636948077,-0.022889700157014598,0.49273111301780403
2021-08-03,0.7360354969297668,0.006499293370652181,-0.5661990668043777,0.2628001805290949,-0.5027284896120128,0.35978321219398185,-0.2979443792195025,0.5035448456061552,0.6283447660798192,0.02285593707955182,-0.25770698304970674,0.35487866165335663,1.0022965646219337,0.0180599540424082,0.9370324786813272,0.029434396540187733,0.6972397952816581,0.006727989737459173,0.04940279940903427,0.49122091952352326
2021-08-04,0.737156410199964,0.0067162296457244286,-0.5257180685124604,0.2738909120019011,-0.44723957902021133,0.36757628042815405,-0.22141110857520527,0.494114860971302,0.6320956936917759,0.024091375393006414,-0.203606018394517,0.3489650941850969,1.0064453484666342,0.020126893163407013,0.942751051016702,0.03217169302587214,0.6984335452344991,0.006938951095760026,0.12179318260620911,0.48767185593670304
2021-08-05,0.7383289911824751,0.007056231047573793,-0.48310119921457023,0.2855255312871571,-0.390886865752934,0.3757664085830895,-0.1469404849407202,0.48452342608361265,0.6360566809776607,0.0253891697982957,-0.15093003385166545,0.34348203172248715,1.0104754514880923,0.02216765394018039,0.9485452214707166,0.03513451324682752,0.6996892636013082,0.007341239870215564,0.19243471159393283,0.4823855351201655
2021-08-06,0.7395427880118319,0.0074609387602448665,-0.4381122972316187,0.2977599622925498,-0.33253383804742453,0.3832816903885576,-0.07349551819847695,0.4733840363650275,0.6402347779841827,0.026671236005766666,-0.09787512749249408,0.33697589506147746,1.0144995997922865,0.02384466729243381,0.9544718090115212,0.037718844438253185,0.7009846230185685,0.007791287012873229,0.2618835104097882,0.47146323687898795
2021-08-07,0.7408084497585115,0.007945835707893645,-0.3907075885769662,0.30957662356082877,-0.2728562233465507,0.39037502314244943,-0.0010762083484755491,0.4632055894611322,0.644909924909603,0.029007202992021728,-0.044981153178863906,0.3310315172712708,1.0184628776533404,0.025453810930076745,0.9606755896540049,0.04014757077350648,0.702319631951024,0.008337274559806922,0.32903675680975547,0.4555402287121841
2021-08-08,0.7420969872862153,0.008295198335197422,-0.3413303954916686,0.32074619954329847,-0.21169953128067073,0.3953692877577417,0.0696431177022301,0.4502981607727361,0.6496620831427963,0.03069202478705522,0.00811471770099075,0.3247341481963196,1.0224724699820007,0.026797678529057907,0.9670731005071012,0.04230266497072724,0.7036718625931552,0.008700691759193982,0.3963469795514915,0.43611040693353414
2021-08-09,0.7434016956246433,0.008471983735866408,-0.2904731923448599,0.3293363377427846,-0.14995980599370762,0.39720121137768477,0.13926312089605777,0.43340921076227423,0.6544970195931363,0.03178122158391478,0.060163067266231295,0.3169966815302392,1.0264928965879052,0.027794033518751055,0.9735637848376293,0.043947975797500115,0.7050364919912633,0.008865742496235554,0.46241009232628916,0.41078436174714567
2021-08-10,0.7447553108052616,0.00868149435352796,-0.2379646274656651,0.3354612186519294,-0.08796214895916844,0.3943516814142416,0.20679214401675167,0.41306203945031766,0.6596652430368964,0.03321844104634513,0.11127508493014078,0.3081210643911148,1.0305029024385979,0.028495700530014753,0.9801446732927339,0.0451590827444999,0.7064735533570013,0.009115415278306973,0.5248460727699182,0.38629495709554196
