date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-07-08,0.7152479197438477,0.0031900876706300162,-1.0402066342229963,0.014076433612595652,-1.2825401246916168,0.02835980064674472,-1.8041611917652425,0.12248874560571188,0.5801321378811186,0.003933278371415149,-1.3387965278358513,0.07922976927717429,0.9244794510230625,0.02007063209975569,0.8539395529291393,0.02041169534579185,0.6745347175083553,0.0035733161287558463,-1.2262293700436848,0.16536936442925573
2021-07-09,0.7160788430485585,0.0031728234465766957,-1.0362158150040048,0.016607453662156976,-1.2747920968054476,0.033174145317310166,-1.772022998039555,0.1354094879907634,0.5813245559653587,0.004523412485768883,-1.3176456679959405,0.09177789593787629,0.9290525498250081,0.019232592816027738,0.8582870466467823,0.01985766842053956,0.6754139569556835,0.0036311865949582934,-1.1897639108636,0.17388766800689517
2021-07-10,0.7168955675926334,0.0033463113388915834,-1.030646885700566,0.02126130680486032,-1.2638038013403554,0.04340312082047757,-1.735184349108815,0.15318200171573815,0.5826098011063287,0.005310336576699434,-1.292739970929832,0.10758493590348157,0.9334360901273911,0.01836337153989147,0.8622415023749996,0.01887168686403437,0.676292075193129,0.0037635145780769035,-1.1506637506123736,0.18183565109547045
2021-07-11,0.7176998682211521,0.003411636834387286,-1.0237763780914217,0.026584453550593707,-1.2502240978488353,0.05555046466281882,-1.6930757504002578,0.17254863790677064,0.5838990383903123,0.005793381097589119,-1.2634978867456839,0.1259613096572983,0.9375870242866592,0.017434088246191123,0.8660971268048042,0.017693215763571208,0.6771665877408626,0.0037732161775873322,-1.1101007738737643,0.18498486902739608
2021-07-12,0.7184887868589819,0.003331467807663996,-1.0160815852097491,0.031885212648738996,-1.234316963353798,0.06758141553006422,-1.6479666802859436,0.19082881626467504,0.5851945817896961,0.006012127161502546,-1.2307796703778444,0.1441901437474329,0.9416906928776463,0.01658565141218379,0.8698684858157426,0.01644709373167483,0.6780394841647359,0.0035849658000577035,-1.0687063300685347,0.18334045156565565
2021-07-13,0.7193140898209409,0.0032811329679949815,-1.0076943395985147,0.036848634991566945,-1.2167151366735154,0.07821299342379553,-1.5990751462181965,0.20705090672840032,0.5865694533526936,0.006266488436369935,-1.1951251756881747,0.15986346100600968,0.9456337081591218,0.015542448031397893,0.8735844704085688,0.014856643740741056,0.6789290476898829,0.003425438082724463,-1.0254542724637143,0.18045016619924886
2021-07-14,0.7201568454261814,0.003392525105482592,-0.9973171476163974,0.04475717404100483,-1.195949615901871,0.09188596646102544,-1.5450496610765758,0.22639881621617478,0.5880162872943079,0.006457062157371902,-1.155472251176102,0.17573742754319802,0.9494330658866099,0.014377106648752762,0.8771995772570954,0.012950083538034264,0.6798690072130787,0.0035626646101550165,-0.9801216438995157,0.17720288805237475
2021-07-15,0.7210069962192532,0.0036017729781188425,-0.9857545860302769,0.05278354171813078,-1.171824937136405,0.10647484114792183,-1.489179693512719,0.2515478747108806,0.5895419347028744,0.006644464248306145,-1.1116848361122142,0.19174626710485707,0.9533739722057213,0.013573273028099627,0.8810559239619186,0.011260844416621469,0.6808117502475508,0.0038674556658810084,-0.9339341649568172,0.18123434167463878
2021-07-16,0.7218790367683054,0.0038411679086010255,-0.9730590406608677,0.06075103406506982,-1.1466443502792998,0.11968918605672127,-1.4293402637775061,0.2735900345639455,0.591053494993569,0.006886089118172941,-1.0672610079591407,0.20554414606778515,0.9567862733110657,0.013680794815124188,0.8841689292931728,0.011261919508193594,0.6817879818002671,0.004157189973010812,-0.8880794903599469,0.18568536450727816
2021-07-17,0.722780362261169,0.004099804562611692,-0.9593741895778484,0.06771553779578482,-1.1191121513173419,0.1325337503901163,-1.3659903674967477,0.2960676459783734,0.5927894630287128,0.007573337289243724,-1.0200040442952427,0.2176352322865361,0.9602410017769145,0.014135927847947675,0.8871696208589956,0.01134086442863874,0.6827862925993369,0.004528589590242199,-0.8419654241405928,0.19300441720953238
2021-07-18,0.7236799129089532,0.004214677993362397,-0.9439887905954955,0.07411765074958357,-1.0902318559559439,0.14349538909706208,-1.299181004184423,0.31428161034673374,0.5945234544556689,0.00797515123301452,-0.9716520112123662,0.22800821695602985,0.9635454976884633,0.014553122918624015,0.8899314801519179,0.011864552680070447,0.6837726400487282,0.004711129736403802,-0.795386954471341,0.19964677150098092
2021-07-19,0.7245782803266844,0.004148531510934264,-0.9275067613428641,0.07938103177231318,-1.0596145514819637,0.15299355826156646,-1.2291756713294213,0.3250130200960871,0.5962816625768115,0.008047117461892718,-0.9206182650433336,0.23538571924269167,0.9668307648255147,0.014680351097839146,0.8927317404000091,0.012275309647357959,0.68475936287128,0.004680408752996029,-0.7471520762442572,0.20344525778476452
2021-07-20,0.7255369924771179,0.003986383243295922,-0.9099943754995717,0.08344230280093268,-1.0269156572013742,0.1591115552108139,-1.1556853716858637,0.3299716944127637,0.598260355502302,0.008126263899371744,-0.867159565551713,0.23951461030048335,0.9701789286636642,0.01446785293268885,0.8956336006674189,0.012544288572466884,0.6858093191281284,0.0045628430817797674,-0.6937212085982355,0.21327508569066045
2021-07-21,0.7264800268293492,0.003892046379858161,-0.8899717591595866,0.08649579639632375,-0.9899306627091121,0.16097561297025875,-1.078667605658767,0.32896919640122435,0.6003033465838519,0.008149707878576062,-0.8101786487906323,0.23976214994248854,0.9734648160837639,0.014174143780072358,0.8984493898284154,0.01311391885682087,0.6868802853892808,0.004448964685892964,-0.6390967044504272,0.23159381370168866
2021-07-22,0.727429568946872,0.003912819773308771,-0.8678921058362242,0.09098223693303999,-0.9495059065519109,0.16427613205264255,-0.9994143609355964,0.33141238141302615,0.6024802020492332,0.008267055847705353,-0.7520894954432107,0.24010888592884513,0.9766574129333981,0.013810773746778443,0.9014932975161996,0.013531083747022998,0.6879370608058736,0.0045414143881194885,-0.5787954934952627,0.25131010217277333
2021-07-23,0.7283865062522261,0.003967480670462544,-0.8434601964111893,0.09806879294178,-0.9056998263913307,0.17201069918061454,-0.9167441487758411,0.3372139263963121,0.6045580843742199,0.008803072483049016,-0.6926529019690297,0.24153502698400603,0.9798146536492789,0.013636935401336021,0.9046616772655657,0.014330618321843937,0.6889898640296873,0.0046047186313030045,-0.5149791725867737,0.2717183929552633
2021-07-24,0.7293404854824477,0.004135245355924552,-0.8166968626728363,0.10857580802534937,-0.859409138068554,0.1852140953452767,-0.8317619586490433,0.3473837865520737,0.6069884301080207,0.010181316817466455,-0.6326567038819438,0.24433339074226368,0.9830199042730987,0.013506545516601739,0.9083104902816388,0.015005097319015647,0.6900711491880237,0.004743166931558377,-0.4478005489491071,0.29438923197992967
2021-07-25,0.7302991976328811,0.004153631344317124,-0.7878909925096662,0.11998445129267346,-0.8117280364190004,0.1981987556971038,-0.7474512621229679,0.35512979801866784,0.6094776502196153,0.011040807902606314,-0.573253028326169,0.2478421975391644,0.9862530676340923,0.01320489301222194,0.9120988227555201,0.015613612832620192,0.6911540105819659,0.0047079242111546776,-0.37813676867674184,0.3110907882744459
2021-07-26,0.7312629385110397,0.003965394278483161,-0.7572102613946097,0.1305231479805934,-0.7633396375553909,0.20809263083283427,-0.6627155696470683,0.35816045324918583,0.6119983014290227,0.011391176902385019,-0.5148412793783669,0.24903214422127232,0.9893204913645782,0.012897138492349736,0.9159149628176273,0.016093447740120503,0.6922430712492008,0.004425795733964213,-0.30611616808604314,0.32086867891291015
2021-07-27,0.7322175093562878,0.0038155962905246335,-0.7247624023507733,0.13928579532792332,-0.7140706435848226,0.21367072702049217,-0.5783793733640034,0.3558488285647972,0.6147591516224712,0.012027999815660679,-0.45643391948635215,0.24730201156608125,0.9923504499989466,0.012299100730500166,0.919842212853468,0.01638772029168939,0.6933050544785244,0.004100472701625946,-0.23093773279562976,0.3306051407106218
2021-07-28,0.7331815460419598,0.0038408259977839644,-0.690068590595837,0.15193131448245345,-0.6628490256814332,0.22327483300252354,-0.49524166565944183,0.35508345171175787,0.6176930177474872,0.012670137665837914,-0.3983118482205244,0.24701718318461152,0.9953400902351748,0.011473041388748783,0.9238776837629669,0.01646112380792492,0.6943516301136153,0.004086733499569853,-0.1532322684283139,0.3402522712367834
2021-07-29,0.7341725012113373,0.004001911805719573,-0.65264040238618,0.1656854544406426,-0.6098037497190104,0.23531360801065013,-0.41296244977352475,0.3560599317327539,0.6208167939650806,0.013397310345530811,-0.3406813512028952,0.2490743620827161,0.9981170974424438,0.011223579975616696,0.9279208589393333,0.017387617201968145,0.6954276020093059,0.004279815261653214,-0.07365668290854102,0.3529324315859944
2021-07-30,0.7351779509488638,0.004227915406123751,-0.6120285246396511,0.18062830742479055,-0.5530345841509595,0.24819493423387468,-0.32994374093491396,0.3565643327803938,0.6241568638856348,0.014123101108043958,-0.28209184549569977,0.2491499564793493,1.0009244985190795,0.011086972157944248,0.9322672692444481,0.01861942327010382,0.6965026450811053,0.004490863330710035,0.00831759537176932,0.36109284071425773
2021-07-31,0.7362410831514735,0.004598718184658178,-0.5684888615798573,0.19437436257507834,-0.4938674593671632,0.2612282761603028,-0.24757952585903206,0.3577907268373314,0.6279792478299105,0.016141445927949603,-0.22308537948869273,0.24993176686914148,1.003588490154947,0.011289448938053843,0.9368750227272173,0.019815800435368715,0.6975749909774075,0.004799917042756197,0.09139959007765538,0.3653780844276846
2021-08-01,0.7373204847673117,0.004795459977174823,-0.5240321913660362,0.20419430041285855,-0.4331769251992461,0.2697192166892312,-0.16626080081971706,0.35496154784741635,0.6318743164582022,0.017345460772563073,-0.16497208633443985,0.2468695163129368,1.0063080591519424,0.011493861747827176,0.9416745402274923,0.020894555064330293,0.6986729076165018,0.004930969257094312,0.17346087603007776,0.3593712813336603
2021-08-02,0.738409648031087,0.004768686980150306,-0.4777454893919341,0.21074877709337436,-0.3711987473852271,0.27417069179578124,-0.08630206281983874,0.3444602343281907,0.6358290033955967,0.017792859978905923,-0.10849152193313298,0.24045372527374764,1.009027752205548,0.011514375744611787,0.9465907051433119,0.02160658788266971,0.6997846674651057,0.004830599285221514,0.2546276143535988,0.3432572745418814
2021-08-03,0.7395638889477769,0.004826399023274203,-0.4299767690629991,0.2130815900406497,-0.3083278839135818,0.272336757478248,-0.008867800761914553,0.3276216104855924,0.6400941216228369,0.018629343241046727,-0.05390044604834029,0.23064108379273254,1.0122681108499019,0.012423355985165103,0.9523692664316413,0.023412916937252146,0.7009532120115721,0.004821310390070803,0.33129659982688076,0.32671739829062824
2021-08-04,0.740802435005742,0.005024224111133646,-0.3801979853910936,0.214522448546616,-0.24416131642872263,0.2680845074547458,0.06737647263650241,0.307564719998886,0.6446154636335397,0.019388597311138806,-0.0010715760622245693,0.2201539712756644,1.0167936959703472,0.01610721942265228,0.9591419189042514,0.026569243635747346,0.7022478187872461,0.005063454966686669,0.4054119101236756,0.310607520941948
2021-08-05,0.7421078335617011,0.005392267776175454,-0.32852483649487185,0.2167013600259744,-0.17998265839319597,0.2646874328366188,0.1397022833775426,0.2887356915322808,0.6493544574543607,0.020220599997187883,0.04997753180206426,0.20985204515822234,1.0214397400587736,0.01878476149744973,0.9662777553321745,0.029375605031635273,0.7036230829263379,0.005581754193410655,0.4752556875177227,0.2944574972547006
2021-08-06,0.7434771265405213,0.005815445352513429,-0.2752031170535924,0.22088028814887822,-0.11634404495415661,0.26474977525772025,0.20751463713145238,0.27406657036029997,0.6543197491241782,0.02100626693974099,0.09954094428228791,0.20240351938828535,1.0260280978237075,0.020787551281352932,0.9734452514817574,0.031611123172652314,0.7050768950081628,0.006095305898930801,0.540073684251401,0.27573835476350456
2021-08-07,0.7449109055572295,0.006335279373240693,-0.22088167600452596,0.22694760945957326,-0.05356386061251851,0.2680999548733929,0.27192702328677054,0.2663197613089523,0.6598286685981762,0.0234794330212663,0.14813876448926394,0.1982720541973567,1.030619929173712,0.02242625974557398,0.9807798339190347,0.033732571659608655,0.7065880065571991,0.006705654038003085,0.5985265259721367,0.2561955731556986
2021-08-08,0.7463733779027226,0.00662684301799794,-0.16524139894273526,0.233177282956262,0.009560904423146872,0.2707620975131224,0.33384893317612035,0.2563944772399962,0.6654145849626737,0.024858212815493958,0.19640082192849698,0.19614597045971707,1.0352482331669568,0.023632993044979483,0.9882989576236288,0.035396131825824,0.7081112105852512,0.007031088089464128,0.6560130387344786,0.23534086562793705
2021-08-09,0.7478547819290637,0.006638085173388441,-0.10893991683391482,0.23662740885040895,0.0730524161623969,0.2689602982843901,0.3933823658274596,0.2443671187452965,0.6711087260319282,0.025207902223284298,0.24394965780226302,0.19144300393632227,1.039897998953673,0.02426405535996435,0.9958925960343349,0.036225214034759874,0.7096448624701664,0.00705007128301718,0.7107691419863562,0.20928111345932443
2021-08-10,0.7494048132984779,0.00665710076828515,-0.05150636999129178,0.23721109768313722,0.1363625696416325,0.2604112878211239,0.45051882132179166,0.2284173426007074,0.6771617404297654,0.026084445930050684,0.2906865183553435,0.18508759138394706,1.0445806397419495,0.024321226082712047,1.0035542486759823,0.036317907883030985,0.7113117564678929,0.007097077849853174,0.7610144412371777,0.1853460612950549
2021-08-11,0.7510713928281115,0.006913352537178486,0.005630119634063303,0.239178645780192,0.19731708083245944,0.2522083965559532,0.5051733004691519,0.21428440578478342,0.6833723168837771,0.026712761248761967,0.33503792708792357,0.1787748553555315,1.0493811343094042,0.02396700673598846,1.011416091877022,0.03583289161115235,0.7131080626632728,0.007486713731818272,0.8060893095727443,0.16379432604063063
2021-08-12,0.7527154909867383,0.007120480298288118,0.06366748198913218,0.24343837721581432,0.25727009140965146,0.2459063378215979,0.5573968027835191,0.2035294029656087,0.6898658986483817,0.027429518291000553,0.3783293788478249,0.1757489807010451,1.054138085006868,0.023264178225432558,1.0191470829204796,0.03504304599558947,0.7150825989262393,0.008255291060801815,0.8458072242959658,0.14929822891501054
2021-08-13,0.7544486272068521,0.007408785838123554,0.12114881940503855,0.24873870980958465,0.3148412635053216,0.24179891862416525,0.6061438382283264,0.1959460122710069,0.6965136299005386,0.02794361051776792,0.4203611715967169,0.1741748829723532,1.0590086715587812,0.022388518690416276,1.0269547554951053,0.034281257229180614,0.717185904535327,0.009010607482606377,0.8819164958183429,0.13934346278376675
2021-08-14,0.7562938744744869,0.007958686300028236,0.179937351540177,0.25637537678189626,0.3713545124175746,0.24061654452070888,0.6510149106107395,0.19050529360417268,0.7035615140185737,0.03042520168133144,0.4620857304404845,0.17784478993042907,1.0639920255688768,0.02117563085690453,1.034898938048294,0.033304326604530775,0.7194727094626278,0.009912935399586393,0.9131315857844201,0.13185947994138417
2021-08-15,0.7581672234558802,0.008211819879605483,0.23900455990285896,0.25879817145031675,0.4274627278824622,0.2378759388379652,0.6932000085902648,0.1841972561457478,0.710678566447634,0.03158640971817555,0.5040253530178391,0.180649705969103,1.0690674295833411,0.01950372934925895,1.0429065604239722,0.03178611620596034,0.7217757189015215,0.010364388653075506,0.9415787441814347,0.12070076009584099
2021-08-16,0.7600695615735715,0.008105864051796932,0.2980723809651984,0.2576489969541151,0.4816384703323079,0.23153108790948865,0.7335661239045438,0.1744922742360804,0.7178972044270351,0.0314934130982206,0.5451815291371268,0.17976939327279437,1.0756726997081487,0.019740510769595362,1.0509211647914996,0.029119690366015073,0.7240946323545489,0.01034006295824348,0.9684635710660887,0.108209350427896
